id,Status_C,Status_CL,Status_D
23191,0.91183625527966,0.008543293568783823,0.07962045115155625
23192,0.4077719738164236,0.041249611125148154,0.5509784150584284
23193,0.8193806697391118,0.004072166535317451,0.17654716372557078
23194,0.013723837897925785,0.002505833044592428,0.9837703290574819
23195,0.9370415852481889,0.00326576217508547,0.05969265257672557
23196,0.9434966139759667,0.016616658205761605,0.03988672781827171
23197,0.878942317438473,0.009232468114561552,0.1118252144469655
23198,0.7331339400389026,0.03349204393201689,0.23337401602908048
23199,0.9438889661964038,0.0054508244072253185,0.05066020939637076
23200,0.9551813141587637,0.0140273707786869,0.03079131506254937
23201,0.7375142901986265,0.02704457908628466,0.23544113071508882
23202,0.036246083164464406,0.001864014194020774,0.9618899026415147
23203,0.40579419313701537,0.013668934687293832,0.5805368721756908
23204,0.8835899987419761,0.029119475476955398,0.08729052578106856
23205,0.9828962273894475,0.0038203591066945258,0.013283413503858036
23206,0.47542999648212575,0.07649482036543148,0.44807518315244277
23207,0.01960360763340826,0.02934526491996104,0.9510511274466307
23208,0.7827665386987843,0.018654306847685126,0.19857915445353053
23209,0.686423186897109,0.053106914429545043,0.2604698986733459
23210,0.9132518103023785,0.003663648907755454,0.0830845407898661
23211,0.9136662686367765,0.033131558246820694,0.05320217311640289
23212,0.5430624362545974,0.021888439607937543,0.4350491241374651
23213,0.11055667476654842,0.023509601955363828,0.8659337232780878
23214,0.8932024321592619,0.06902347856759418,0.03777408927314397
23215,0.9458509122570675,0.006877092229569033,0.04727199551336334
23216,0.9766943878605862,0.004345374358860044,0.018960237780553703
23217,0.9319410290198282,0.005573573474614999,0.06248539750555678
23218,0.6865428065441733,0.029856032046580244,0.28360116140924646
23219,0.8640373487406724,0.03223688426248234,0.10372576699684531
23220,0.31669022796676344,0.01269511155254743,0.6706146604806892
23221,0.07413219683574522,0.025063078739235363,0.9008047244250194
23222,0.9669072356395043,0.0037166126456832254,0.02937615171481235
23223,0.04208087090880796,0.0038129134431533723,0.9541062156480387
23224,0.9656872577057389,0.0019169475939702161,0.032395794700290845
23225,0.19657719309077964,0.018540935514873645,0.7848818713943466
23226,0.15901894335421293,0.011820162530319901,0.8291608941154672
23227,0.9585855982061451,0.005736900619589436,0.03567750117426548
23228,0.8992353879034062,0.0039641902982702915,0.09680042179832356
23229,0.367086679979362,0.12095425726531424,0.5119590627553238
23230,0.9052568404918462,0.009826809896440651,0.08491634961171318
23231,0.8258415208540809,0.03280175547530526,0.14135672367061383
23232,0.13558148754480118,0.01680579685981753,0.8476127155953813
23233,0.15305703333977128,0.2812832854356472,0.5656596812245815
23234,0.5094807083144359,0.04188662722059686,0.4486326644649672
23235,0.024965897094946156,0.023393809960259956,0.951640292944794
23236,0.8978745860606994,0.020080542950568627,0.08204487098873206
23237,0.4720879681711992,0.05530211663184021,0.47260991519696066
23238,0.9671134517558635,0.01228553883133223,0.020601009412804218
23239,0.08659728164284601,0.004495287462200433,0.9089074308949536
23240,0.9405659494073907,0.01753866790327344,0.04189538268933583
23241,0.937939293906452,0.0064324001539063655,0.0556283059396417
23242,0.02262228678046411,0.0039054962009499746,0.9734722170185859
23243,0.07740481175288669,0.138046792300826,0.7845483959462873
23244,0.9175347797537391,0.008353143471617832,0.07411207677464306
23245,0.9481873126933434,0.009065830967113527,0.04274685633954305
23246,0.7024541320993312,0.0465230144992145,0.25102285340145436
23247,0.9304992786174885,0.007595393211603828,0.06190532817090771
23248,0.8958984326489086,0.009773871998222826,0.09432769535286861
23249,0.7800644126477421,0.01838456788975229,0.20155101946250567
23250,0.9300823973285365,0.010026165581658869,0.059891437089804614
23251,0.8011958765497902,0.01717773153735683,0.181626391912853
23252,0.9546773660161253,0.008300133616505348,0.03702250036736937
23253,0.6751740629616939,0.01856498704698769,0.30626094999131837
23254,0.9614190141075011,0.008149037326537158,0.030431948565961806
23255,0.9693701411243251,0.003900314411187874,0.026729544464487054
23256,0.9828038758692639,0.0054713414144421215,0.011724782716293949
23257,0.8080355160853192,0.00891059419392975,0.18305388972075104
23258,0.9709737758100762,0.009668180310023625,0.01935804387990023
23259,0.9418324607437075,0.005629443781855065,0.05253809547443736
23260,0.9575710932577304,0.005196534618350558,0.037232372123919145
23261,0.7263256610471701,0.020512433920854684,0.25316190503197517
23262,0.9763365093100355,0.0028429689506861873,0.020820521739278296
23263,0.39951249178304915,0.19125450837555688,0.40923299984139405
23264,0.9429805857510769,0.0041000405946921776,0.0529193736542309
23265,0.8647658432057577,0.004081633845190187,0.13115252294905216
23266,0.18706692110866593,0.010118276761164316,0.8028148021301696
23267,0.030066218388614546,0.003581124642312084,0.9663526569690732
23268,0.8722639144812635,0.00609107719440792,0.12164500832432858
23269,0.9771074997075634,0.002225649148292093,0.020666851144144648
23270,0.9781891246066537,0.002610290652405707,0.019200584740940524
23271,0.9010761457435431,0.01212249452322882,0.08680135973322811
23272,0.9451536826825573,0.004463009940122035,0.05038330737732068
23273,0.06493810020319125,0.0022457598760886755,0.93281613992072
23274,0.22034461759900417,0.6738552396723838,0.10580014272861207
23275,0.592556274841196,0.04639503687603524,0.36104868828276876
23276,0.9667713641458152,0.003538234858614839,0.02969040099556992
23277,0.051673598809611365,0.00787841793151101,0.9404479832588777
23278,0.9639355554083492,0.00387391756936342,0.03219052702228731
23279,0.2670791376705507,0.006248664086627822,0.7266721982428215
23280,0.8519204889130091,0.0168665802206486,0.1312129308663423
23281,0.10657939665844154,0.006464538325525351,0.8869560650160332
23282,0.7433733826222596,0.012200374321084543,0.2444262430566558
23283,0.48283657611437164,0.12295296941327408,0.39421045447235425
23284,0.5906360786964686,0.007570342715055376,0.40179357858847603
23285,0.5896636089181401,0.005367098686787452,0.40496929239507246
23286,0.41837973481685525,0.059427931867379484,0.5221923333157652
23287,0.9493704352547832,0.0029995053661252256,0.04763005937909166
23288,0.9180797090473177,0.013758230329491942,0.0681620606231904
23289,0.6952138051040607,0.006202924354178246,0.298583270541761
23290,0.6836409117226948,0.007607700569088188,0.308751387708217
23291,0.3158187567014286,0.0024511723836596147,0.6817300709149118
23292,0.9615648547243155,0.005078942242102574,0.0333562030335818
23293,0.8768226248147262,0.008855071453580459,0.11432230373169339
23294,0.9318629215080593,0.008970315565734396,0.05916676292620632
23295,0.9514059339151676,0.005898749415370214,0.04269531666946211
23296,0.9452052795597085,0.005949256377579805,0.04884546406271177
23297,0.9743686027341181,0.00842245409065739,0.01720894317522444
23298,0.8455205424635972,0.09804178229200222,0.056437675244400604
23299,0.9362214716361051,0.022063182806352263,0.041715345557542624
23300,0.08093865086136216,0.021401069875081655,0.8976602792635562
23301,0.05955211413219374,0.014796186871501889,0.9256516989963044
23302,0.8175166569028525,0.01400232769365954,0.16848101540348795
23303,0.027207792979732366,0.00422148220259902,0.9685707248176686
23304,0.348496520871563,0.033837603189449075,0.617665875938988
23305,0.9655573875256765,0.002602299340067022,0.03184031313425645
23306,0.9184197586041642,0.005740339112051558,0.07583990228378422
23307,0.619183017098032,0.015103117702766492,0.3657138651992015
23308,0.9528880730211864,0.011342038447223594,0.035769888531590084
23309,0.8647974386195983,0.03552446967459311,0.09967809170580848
23310,0.31771345987126426,0.02658235810728525,0.6557041820214505
23311,0.9455141466500497,0.0024272317694909477,0.05205862158045928
23312,0.9410363001103653,0.0038014648560446966,0.05516223503358996
23313,0.07989812589496068,0.004019222610204399,0.9160826514948349
23314,0.9700586322999795,0.007616134792908069,0.02232523290711235
23315,0.2599177529622475,0.14708503382370766,0.5929972132140447
23316,0.9264418445761543,0.003990928368946413,0.06956722705489929
23317,0.07976136338277294,0.007848174579333048,0.912390462037894
23318,0.504541110629226,0.026670015817012425,0.4687888735537615
23319,0.8475788748524467,0.048697332385506505,0.10372379276204687
23320,0.9208795130606269,0.0066955656976016836,0.07242492124177143
23321,0.024152215007227765,0.009545965540725645,0.9663018194520467
23322,0.6610003512090604,0.012658582940385365,0.3263410658505543
23323,0.9363632795789105,0.009626509518978645,0.05401021090211077
23324,0.963680578686194,0.007905238547436468,0.02841418276636956
23325,0.752745656725699,0.027704038903775135,0.21955030437052578
23326,0.9777817001396074,0.0037320721939270497,0.018486227666465457
23327,0.17553610857274798,0.01021015030079793,0.8142537411264541
23328,0.9032151589074744,0.0067287879016175636,0.09005605319090805
23329,0.9185903477469498,0.0048570500316213044,0.0765526022214289
23330,0.8540913360504095,0.004781456321523347,0.1411272076280672
23331,0.9401729893996915,0.013428426059732452,0.046398584540576056
23332,0.8463667801981993,0.014309789074757495,0.13932343072704312
23333,0.9349895025870634,0.029752529301217735,0.035257968111718954
23334,0.9039869616778713,0.012606193757702106,0.08340684456442662
23335,0.9158603289825422,0.012351201702012822,0.07178846931544504
23336,0.6904176156767576,0.018236596178504486,0.2913457881447379
23337,0.40346464830802614,0.05742469841623057,0.5391106532757433
23338,0.9669408122337407,0.011414869457901083,0.021644318308358054
23339,0.9107138407603025,0.003563026241709663,0.08572313299798787
23340,0.9251733303873212,0.010683144102011622,0.06414352551066722
23341,0.9490337502625327,0.014777388924026184,0.03618886081344118
23342,0.9692550509554871,0.00829203869327301,0.02245291035123971
23343,0.9704432563239058,0.008902446910943473,0.020654296765150744
23344,0.9611727227130347,0.010581364334142482,0.028245912952822853
23345,0.2872410211506927,0.010287159379408632,0.7024718194698986
23346,0.8734812848111088,0.01542158129571523,0.11109713389317606
23347,0.048831656214828,0.006608743029040022,0.944559600756132
23348,0.01119448451648644,0.00823725369914437,0.9805682617843691
23349,0.19685815323866707,0.008454980412207878,0.7946868663491251
23350,0.013669115123694871,0.0029140394450626566,0.9834168454312424
23351,0.9487544318354905,0.007311542387052193,0.043934025777457385
23352,0.6208516139024858,0.003917153383046007,0.37523123271446823
23353,0.9284160595588502,0.006679163362220422,0.0649047770789293
23354,0.016271669859110226,0.002699227320647806,0.981029102820242
23355,0.22180815605609805,0.014864921466190098,0.7633269224777118
23356,0.9414125467970181,0.012651116497445328,0.04593633670553656
23357,0.9838882784118592,0.006245725549557207,0.009865996038583602
23358,0.8434266542588483,0.01403638787207113,0.1425369578690806
23359,0.9461285216221405,0.005068812151646481,0.04880266622621307
23360,0.21546953410951108,0.02475883537590114,0.7597716305145877
23361,0.6121914292247075,0.12490398992815789,0.2629045808471347
23362,0.2323730001961205,0.036813495104862634,0.7308135046990168
23363,0.04346385327447371,0.01910934859146991,0.9374267981340564
23364,0.5441460888694828,0.018060781039914015,0.43779313009060317
23365,0.9514748775986349,0.004486047267810292,0.04403907513355484
23366,0.5028661811705087,0.008184558750201215,0.4889492600792902
23367,0.6296618791307921,0.011882389915987569,0.35845573095322036
23368,0.9299446730295826,0.006577858393063912,0.06347746857735351
23369,0.9167878352005153,0.007729367040025492,0.07548279775945926
23370,0.861339861785645,0.010159854650510095,0.1285002835638448
23371,0.920544337140806,0.0021476023024322,0.07730806055676187
23372,0.2653714624893601,0.28380736621481545,0.45082117129582455
23373,0.8134636914845934,0.01728579485381112,0.16925051366159546
23374,0.13103836278662034,0.02536309331972528,0.8435985438936544
23375,0.9575982856874837,0.0077571172256656485,0.03464459708685054
23376,0.5475297940293622,0.006268829597481875,0.4462013763731559
23377,0.47283266630214754,0.04714983337019216,0.4800175003276603
23378,0.34550715221655,0.013044287740335015,0.641448560043115
23379,0.028603845448245385,0.005626625289080025,0.9657695292626747
23380,0.9479024922132913,0.0028943877857956334,0.04920312000091311
23381,0.04683967802517918,0.024720940586701132,0.9284393813881197
23382,0.9364529648708044,0.007664437880348685,0.05588259724884686
23383,0.08522283546267291,0.005818056525810716,0.9089591080115164
23384,0.9646562414040989,0.008097765222498597,0.02724599337340256
23385,0.49799126637390617,0.0321781436764389,0.469830589949655
23386,0.9260167676160542,0.005897444690376942,0.06808578769356884
23387,0.9750279529391583,0.005210162673362555,0.019761884387478973
23388,0.8840927039639864,0.006220794068759928,0.10968650196725362
23389,0.9160170110125545,0.006977555187884712,0.07700543379956076
23390,0.0916652260283157,0.004479285462113833,0.9038554885095704
23391,0.9429689643788013,0.0036295814836826133,0.05340145413751603
23392,0.382836469327635,0.29923752300654943,0.31792600766581564
23393,0.9329567033676813,0.026939068657310064,0.04010422797500865
23394,0.6084292566474508,0.035668672850823445,0.3559020705017257
23395,0.21640591349295293,0.5498774183269137,0.2337166681801333
23396,0.8451292207415841,0.009329360325013226,0.1455414189334026
23397,0.8882292995019686,0.029111019816258122,0.0826596806817733
23398,0.8780043897007128,0.05463174462999545,0.06736386566929174
23399,0.9717588940353366,0.0037179702400146303,0.02452313572464874
23400,0.980371816451736,0.0031195530434227152,0.01650863050484142
23401,0.9222870263792511,0.006754325869377706,0.0709586477513713
23402,0.9064457232411001,0.00431293261396422,0.08924134414493577
23403,0.9699794215862766,0.00353389695120591,0.026486681462517484
23404,0.049301156959534305,0.00346563932472591,0.9472332037157397
23405,0.9436523330230557,0.005748871953326546,0.05059879502361776
23406,0.016811155747769438,0.003505754178617844,0.9796830900736127
23407,0.8199167509822559,0.013900546107474756,0.16618270291026932
23408,0.9269859583326369,0.007770325685658378,0.06524371598170478
23409,0.9176670755293543,0.008653434508566827,0.07367948996207882
23410,0.9496525844697847,0.005206498246986034,0.04514091728322924
23411,0.8395563275357797,0.019550963253370517,0.14089270921084981
23412,0.4510477716074493,0.010565456864250746,0.5383867715283
23413,0.9730877200960891,0.0036962188852240783,0.0232160610186869
23414,0.8887332347798198,0.0062137872160542024,0.10505297800412605
23415,0.28818019641824527,0.10488203101825262,0.606937772563502
23416,0.9310009705729073,0.02300553572773284,0.04599349369935979
23417,0.11748039704003939,0.11703349565479246,0.7654861073051681
23418,0.03557488918321649,0.005442726961242334,0.9589823838555411
23419,0.9431482384997789,0.0049093201523608045,0.05194244134786027
23420,0.6424767854799094,0.15298599505264368,0.204537219467447
23421,0.6800326010584272,0.017399084995251335,0.30256831394632144
23422,0.6566038290612201,0.024821922111064546,0.31857424882771535
23423,0.9469186263725332,0.0018378584145823205,0.05124351521288448
23424,0.9597267462363144,0.002637114856131975,0.03763613890755366
23425,0.5901417288322153,0.012654054457393512,0.39720421671039113
23426,0.3152219585040387,0.019644589865173194,0.6651334516307881
23427,0.9377309272966771,0.0026871316036410505,0.05958194109968181
23428,0.9544703033286384,0.009705475225350644,0.03582422144601096
23429,0.38846851424553264,0.025417832600663614,0.5861136531538038
23430,0.3511347590712306,0.02348036643167603,0.6253848744970933
23431,0.21407937718937103,0.04601156254686717,0.7399090602637617
23432,0.7120400639503995,0.03149548015764083,0.2564644558919596
23433,0.7473828376439717,0.12094126020530571,0.13167590215072256
23434,0.9741371971499052,0.0030601500168074038,0.022802652833287373
23435,0.8507650270056818,0.00824297737060443,0.14099199562371376
23436,0.607509843749608,0.060728633215811546,0.33176152303458034
23437,0.9661659764444026,0.007909618875340639,0.025924404680256707
23438,0.9691805249898164,0.004054767406970413,0.026764707603213186
23439,0.7640028847728717,0.016875938224293372,0.2191211770028349
23440,0.939944054418813,0.020295537075900368,0.03976040850528658
23441,0.9648590243686286,0.007331317527875963,0.027809658103495477
23442,0.825505461276127,0.008215055758243774,0.16627948296562914
23443,0.7384690963776501,0.006491916915011904,0.2550389867073379
23444,0.8226308038637781,0.00966511020749329,0.16770408592872857
23445,0.973226088576432,0.0027335299919825666,0.024040381431585368
23446,0.5801788767493137,0.09740829658868283,0.32241282666200344
23447,0.6446827139340892,0.012897619280943354,0.34241966678496744
23448,0.2929505656804206,0.011752632630373384,0.6952968016892059
23449,0.9560636651910954,0.004623568739595725,0.039312766069308856
23450,0.9469404583123077,0.003804309685808006,0.04925523200188441
23451,0.033959900030201606,0.0024295905666020918,0.9636105094031963
23452,0.22770456551842422,0.4193423711115391,0.3529530633700366
23453,0.9165503896038625,0.03637388793195177,0.047075722464185704
23454,0.029753550451136104,0.007374569318166635,0.9628718802306973
23455,0.9741789745774282,0.011398562161982343,0.014422463260589427
23456,0.04896821086941042,0.0032525016666325873,0.947779287463957
23457,0.05315816884502575,0.010799650108843529,0.9360421810461307
23458,0.9208622965519853,0.007132915753247658,0.07200478769476716
23459,0.7263616956673546,0.027442864553424533,0.24619543977922087
23460,0.08270986020372009,0.006633764945563248,0.9106563748507167
23461,0.7090525770528371,0.010179300489642783,0.2807681224575201
23462,0.9741266812197371,0.001825642748763718,0.02404767603149918
23463,0.39538729718211196,0.013753978037678947,0.5908587247802091
23464,0.9352890585915404,0.005140499017766722,0.05957044239069281
23465,0.8967123361067896,0.01617071419199673,0.08711694970121367
23466,0.926165344380774,0.02530428865289841,0.04853036696632757
23467,0.9693798100633128,0.0031462284563858038,0.02747396148030142
23468,0.053300085586654625,0.015634006348447135,0.9310659080648983
23469,0.5192228401553068,0.3637852600588479,0.11699189978584527
23470,0.010335900605010908,0.001686409802042396,0.9879776895929466
23471,0.005656329762379878,0.002897635853945629,0.9914460343836747
23472,0.9390473810082755,0.005739453221765973,0.055213165769958564
23473,0.9667180253405512,0.001694255252326718,0.031587719407122246
23474,0.9454933745446463,0.004695803142648787,0.04981082231270496
23475,0.08424094075238862,0.018592166410033206,0.8971668928375782
23476,0.6324677285657413,0.009549909043177192,0.35798236239108144
23477,0.2796745927686291,0.05696893768243283,0.663356469548938
23478,0.9518210955196368,0.006194328376280454,0.04198457610408272
23479,0.9781236321428911,0.005014864955680626,0.01686150290142835
23480,0.9389409457121363,0.008642133902134547,0.05241692038572922
23481,0.9189959444471292,0.009816634276139652,0.07118742127673117
23482,0.9185277231802083,0.006564071356972348,0.07490820546281936
23483,0.0662685463064362,0.0033540091327780345,0.9303774445607857
23484,0.3147609350505916,0.04920208624272978,0.6360369787066785
23485,0.005939139810211149,0.001095819826106708,0.992965040363682
23486,0.9300159950921142,0.008866882194845053,0.061117122713040754
23487,0.9173394646850581,0.012474962417705968,0.07018557289723593
23488,0.13021606625830895,0.04138162294650599,0.8284023107951851
23489,0.6601109399078048,0.01205521922487487,0.32783384086732026
23490,0.34552795748006904,0.09225661358949273,0.5622154289304382
23491,0.9586049143528466,0.0025100491441864886,0.038885036502966853
23492,0.9382629238913829,0.0066760678279724145,0.055061008280644724
23493,0.9082502094705733,0.01854728011133394,0.07320251041809274
23494,0.7031395882184732,0.00529040526203051,0.2915700065194963
23495,0.23767010066313551,0.048240165702676856,0.7140897336341876
23496,0.92129402447832,0.0033650589853851352,0.07534091653629481
23497,0.9725909194531349,0.002008500675659665,0.02540057987120555
23498,0.9366745766777451,0.009719000775785695,0.05360642254646923
23499,0.7191749930032456,0.09322768827630082,0.18759731872045357
23500,0.023655081114446235,0.002472741381433359,0.9738721775041204
23501,0.9480837805286502,0.011304941475861046,0.04061127799548884
23502,0.5888970668452702,0.00799936225801186,0.403103570896718
23503,0.12104457930262959,0.0037416966017237716,0.8752137240956467
23504,0.9604800833044536,0.00472513903075804,0.0347947776647884
23505,0.8922493247186015,0.007004780186728449,0.10074589509467007
23506,0.9773234818389593,0.0019897642294166005,0.02068675393162399
23507,0.15435345292784666,0.021032255641044505,0.8246142914311089
23508,0.976423972109617,0.0062805070999929396,0.0172955207903901
23509,0.10684469408977709,0.015324614185402064,0.8778306917248208
23510,0.016912297133133147,0.0016485459557454365,0.9814391569111215
23511,0.3901870537073299,0.00882013971754927,0.6009928065751209
23512,0.9622866608232477,0.00597190924344695,0.03174142993330539
23513,0.160628180152019,0.014124202019304307,0.8252476178286767
23514,0.9717880553016494,0.00944337329342185,0.0187685714049288
23515,0.8469259753240936,0.010576116464350287,0.1424979082115561
23516,0.3718998095545866,0.007190083163795273,0.6209101072816181
23517,0.9015737736221803,0.01238016943488212,0.08604605694293768
23518,0.9004029284609193,0.0023458004505025228,0.09725127108857815
23519,0.8292010756154886,0.00400398039979328,0.16679494398471803
23520,0.9432023290337429,0.023630548151860956,0.03316712281439616
23521,0.9603436522953054,0.008646450413334715,0.03100989729135986
23522,0.8783077561057764,0.014928783885780788,0.10676346000844276
23523,0.6686041991858097,0.03309396021006935,0.29830184060412096
23524,0.7801921638366826,0.018624003715369694,0.20118383244794785
23525,0.909143085996452,0.014321640260125647,0.07653527374342237
23526,0.8911514363240503,0.0038584927475866795,0.104990070928363
23527,0.9139891853038669,0.0022800439573876096,0.0837307707387455
23528,0.9009066473025826,0.007735676391639012,0.09135767630577837
23529,0.849131696152063,0.04714069487805136,0.10372760896988571
23530,0.4027619114875253,0.03558346469968699,0.5616546238127876
23531,0.9486644731039462,0.003031732257456636,0.04830379463859718
23532,0.06887838463039511,0.008977267325403795,0.9221443480442011
23533,0.19608784697831247,0.15904921400845431,0.6448629390132332
23534,0.05027486383097712,0.18632061874256226,0.7634045174264606
23535,0.9327435674427632,0.004605369676628948,0.06265106288060784
23536,0.07279757529373862,0.0015069836053290143,0.9256954411009324
23537,0.15235748833168572,0.011879549114634314,0.83576296255368
23538,0.12579781570602333,0.01240853229830563,0.861793651995671
23539,0.2800620776980199,0.21404232648200594,0.5058955958199742
23540,0.9423274897721249,0.006893276392232356,0.050779233835642805
23541,0.9739875891121645,0.001400731157446895,0.024611679730388546
23542,0.9200952606300783,0.006122939923885944,0.07378179944603573
23543,0.10244220249452447,0.02167171369541578,0.8758860838100597
23544,0.6841680442156753,0.00644545071481304,0.30938650506951165
23545,0.8570805631128947,0.09642976897641004,0.046489667910695226
23546,0.9506471267971046,0.005410320271410407,0.043942552931485024
23547,0.982909038873319,0.004430981656525835,0.012659979470155088
23548,0.931809901589981,0.004981149822640426,0.06320894858737852
23549,0.7115991689599923,0.009510483668758455,0.2788903473712492
23550,0.05638579087378059,0.0094918343297451,0.9341223747964743
23551,0.9198405314520446,0.013965285476967971,0.06619418307098746
23552,0.897770545797483,0.008195441624225534,0.09403401257829143
23553,0.8344618472100698,0.015530764861711446,0.1500073879282188
23554,0.8183501241382728,0.017533629479996315,0.16411624638173086
23555,0.9561647236093427,0.005322883584089662,0.03851239280656764
23556,0.9620105246168265,0.012648069242173009,0.025341406141000583
23557,0.01964347013980383,0.008671005237025567,0.9716855246231706
23558,0.9119275021303666,0.010081740935235459,0.0779907569343981
23559,0.9618152762750921,0.0034113448633024323,0.034773378861605496
23560,0.03708366784784344,0.003578304746427074,0.9593380274057296
23561,0.8552802319206141,0.017164262240645663,0.12755550583874026
23562,0.8650188763073547,0.011971318862248833,0.12300980483039642
23563,0.918375431318996,0.03394773964566475,0.047676829035339215
23564,0.9427810327342332,0.015559239551864047,0.04165972771390285
23565,0.09147866782411347,0.006555995464672449,0.901965336711214
23566,0.9556082880773945,0.010257392769716926,0.03413431915288863
23567,0.9244050582321431,0.01150468161079009,0.06409026015706676
23568,0.33146630154193474,0.006772344375396443,0.6617613540826688
23569,0.9302215995356025,0.004248653203747908,0.06552974726064964
23570,0.48156771111935687,0.05894512054856102,0.4594871683320821
23571,0.9372471093869624,0.005736614375643318,0.05701627623739419
23572,0.9627170278688629,0.00803321774965256,0.029249754381484427
23573,0.9778532169273219,0.00582249862953313,0.016324284443145105
23574,0.8851594073595479,0.019280747399512996,0.09555984524093906
23575,0.867217030628981,0.05204963276877552,0.0807333366022435
23576,0.4486690592242612,0.10538943912531047,0.44594150165042823
23577,0.972408476974392,0.0024124053182397226,0.02517911770736819
23578,0.8797171691946987,0.01131906490860407,0.10896376589669726
23579,0.43809950386490376,0.01805347365572882,0.5438470224793673
23580,0.04624770909342705,0.017133107946199735,0.9366191829603732
23581,0.9752482655193592,0.0063876040318353216,0.018364130448805575
23582,0.3719889839248361,0.028509547532120937,0.599501468543043
23583,0.09107339013904964,0.010389497429431023,0.8985371124315193
23584,0.41165232622188735,0.02560177543511031,0.5627458983430024
23585,0.5549386965472359,0.014602378969170946,0.43045892448359313
23586,0.9718797240169043,0.002608342285740894,0.025511933697354907
23587,0.7709254604660265,0.01240278300053948,0.21667175653343407
23588,0.01277663799148287,0.0017481139886122046,0.985475248019905
23589,0.45044977214390847,0.0349674255799742,0.5145828022761173
23590,0.6794651124401284,0.24134701625325494,0.07918787130661667
23591,0.9633016755743788,0.0053901592013016345,0.03130816522431953
23592,0.9011529106816163,0.05280124676902695,0.04604584254935677
23593,0.9464491016335,0.006241262053671678,0.04730963631282831
23594,0.8934334818098774,0.01967180113123793,0.08689471705888474
23595,0.2701154898152552,0.0050954368335003105,0.7247890733512445
23596,0.8691531385047406,0.02492310948326459,0.1059237520119948
23597,0.9743741645547794,0.002069553359655358,0.023556282085565164
23598,0.9513403217484204,0.019078197106196976,0.02958148114538255
23599,0.9564343339069707,0.0049814183501952205,0.03858424774283404
23600,0.5007935443723683,0.031005561045486768,0.4682008945821448
23601,0.9374557488150448,0.006381166387380131,0.0561630847975752
23602,0.977444581289944,0.004548663919734125,0.018006754790321794
23603,0.9337931537473536,0.009135726033940864,0.05707112021870562
23604,0.9625300283477443,0.00678128658087862,0.030688685071377113
23605,0.752737505335755,0.0052559731283275835,0.24200652153591742
23606,0.908300874340634,0.007283542615739625,0.08441558304362635
23607,0.8658211629074148,0.06491575161675353,0.06926308547583161
23608,0.9343165863768955,0.007135489914358386,0.05854792370874605
23609,0.8993490679443,0.009963318265644857,0.09068761379005509
23610,0.8907154801554066,0.013091877645148213,0.09619264219944526
23611,0.9177679106003536,0.009138059481776081,0.07309402991787038
23612,0.9327748313827098,0.004449745970544297,0.06277542264674595
23613,0.20060630525939324,0.005349920378616943,0.7940437743619899
23614,0.9717919151468455,0.005022470103839592,0.023185614749314954
23615,0.7897973572326413,0.009821241937109813,0.20038140083024888
23616,0.9484279672126545,0.004709663478817431,0.0468623693085281
23617,0.9569618373670091,0.009467808362220642,0.03357035427077023
23618,0.9769277506769407,0.0015835629990324624,0.021488686324026725
23619,0.7712293612867479,0.013226744211350132,0.21554389450190187
23620,0.9101692446789816,0.0032980493665646423,0.08653270595445371
23621,0.6637888861017416,0.017787930709483597,0.3184231831887749
23622,0.968910443820189,0.005475432685611448,0.02561412349419956
23623,0.9701236464906304,0.007695447362009721,0.022180906147359826
23624,0.9418781891932987,0.006099067874770985,0.0520227429319303
23625,0.8768226248147262,0.008855071453580459,0.11432230373169339
23626,0.9125549703677999,0.008985025223026723,0.07846000440917339
23627,0.24805643499638597,0.04602261369432069,0.7059209513092933
23628,0.2226222164634255,0.03659899495826549,0.740778788578309
23629,0.953405984996112,0.0057870320511264044,0.04080698295276173
23630,0.10660759354096945,0.1670478395420593,0.7263445669169712
23631,0.05555732913381969,0.0036869907526657256,0.9407556801135146
23632,0.9750090097047339,0.007302377332542331,0.01768861296272367
23633,0.05558637012349743,0.00344678792900668,0.9409668419474959
23634,0.8813026988656387,0.007789943277770128,0.11090735785659121
23635,0.8261415191103417,0.044735649788779655,0.12912283110087863
23636,0.8650571612623992,0.00700838180580976,0.12793445693179106
23637,0.793415620575061,0.021373711721151066,0.18521066770378797
23638,0.9446966909777118,0.005657800580042732,0.04964550844224549
23639,0.956437781196462,0.0049736531357148055,0.03858856566782328
23640,0.8288388807838688,0.0030179281716859524,0.16814319104444525
23641,0.08281274284619602,0.005426557795731837,0.9117606993580721
23642,0.22364291873173886,0.008076047351574392,0.7682810339166867
23643,0.9714817304818075,0.008594139947027032,0.019924129571165353
23644,0.9695842701871757,0.002364657973317009,0.02805107183950727
23645,0.19206645918719548,0.0034582973170804664,0.8044752434957241
23646,0.6332972043899082,0.008590735021954628,0.3581120605881372
23647,0.8729062323365312,0.07642681918041988,0.05066694848304892
23648,0.9558216630848597,0.010862886507189874,0.0333154504079504
23649,0.9547314245760831,0.0053047390685443995,0.03996383635537257
23650,0.9719568930679064,0.012105571365084633,0.015937535567008887
23651,0.8902638371063188,0.004578943593572055,0.10515721930010916
23652,0.7061699753735271,0.06222297233288906,0.2316070522935838
23653,0.7160523134889764,0.022579035869965645,0.261368650641058
23654,0.8348324427035575,0.007422944834630202,0.1577446124618124
23655,0.6898012971227456,0.02877392710440604,0.28142477577284836
23656,0.9678140687118577,0.005640910523942148,0.0265450207642001
